time,e_xx,el_strain_xx,equivalent_plastic_strain,euler_angle_1,euler_angle_2,euler_angle_3,fp_xx,shearstrain_0,shearstrain_1,shearstrain_10,shearstrain_11,shearstrain_2,shearstrain_3,shearstrain_4,shearstrain_5,shearstrain_6,shearstrain_7,shearstrain_8,shearstrain_9,stress_xx,stress_yy,stress_zz,tot_strain_xx,vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025,0.00062520060211066,0,4.4106495293271e-10,3.7713255034003,0.43494034674102,2.4725291526406,1.00000000031,5.8893665139129e-13,7.1618150274666e-14,1.4487360963963e-11,2.0508126766124e-10,1.7184690195422e-10,2.1895043821402e-16,1.1646270680113e-11,1.6915155640417e-10,5.6857161558297e-13,1.0286662841184e-13,2.018896796004e-10,2.3053385000359e-16,92.221860806401,-0.00018435753046276,36.093003121212,0.00062480185929921,80.949679162009
0.05,0.0012508024300125,0,4.5196112930819e-07,3.7732686562829,0.43494110337083,2.4725420702226,1.000000317717,6.0390695149434e-10,7.3358140681296e-11,1.4858644870246e-08,2.1009494569844e-07,1.7613297823613e-07,2.2341270470253e-13,1.1951363269766e-08,1.7337741590507e-07,5.8307645471173e-10,1.0526745525042e-10,2.0683350587465e-07,2.3519866447371e-13,184.64647237559,-0.00073688699770969,72.176293223422,0.0012492083522462,162.08592258779
0.075,0.00187680855314,0,2.4095268198268e-05,3.7748199080881,0.43497761915629,2.4731557711855,1.0000169417948,3.207546991994e-08,4.0492459701627e-09,7.8225155334754e-07,1.1127225442943e-05,9.4564243963132e-06,1.2056322871701e-11,6.3879399620447e-07,9.3230191533018e-06,3.1063144223818e-08,5.6514463477747e-09,1.0971315581009e-05,1.2611743135251e-11,274.87068468176,-0.0015622560236716,107.37573511098,0.001873218758625,241.25627252767
0.1,0.0025032522420473,0,0.00024196661065023,3.7750754370376,0.43520769697164,2.4765126082448,1.0001701704991,3.2537621476705e-07,4.6938538887547e-08,7.3666449770981e-06,0.00010920939566799,9.7255639058659e-05,1.3733624674464e-10,6.3566240266631e-06,9.6413357348216e-05,3.1859941778274e-07,5.9423374003644e-08,0.00010826310503547,1.4072793105964e-10,344.88680818318,-0.0019633025658095,135.14856064121,0.002496820822212,302.48120200324
0.125,0.0031301868451825,0,0.00078605027497227,3.7765885554241,0.4355589544067,2.4801113886084,1.0005527906001,1.1846623245434e-06,1.7240630137657e-07,2.2629670315651e-05,0.00034884763606134,0.00032124056584402,5.5532752518937e-10,2.0357270202005e-05,0.0003196930437219,1.1696436175306e-06,2.033312576471e-07,0.00034714488465743,5.6106760404528e-10,381.08481119906,-0.0019262686413708,150.54526239875,0.0031199952716386,334.08810174259
0.1375,0.003443844136598,0,0.0011263342142498,3.7781182380547,0.43573204206198,2.4813866770944,1.0007920387532,1.784313155164e-06,2.5720666378146e-07,3.1833752317039e-05,0.0004976291866198,0.00046231771837723,8.697708084404e-10,2.8957876564708e-05,0.00046055281236822,1.7655017170951e-06,2.9773598801241e-07,0.00049569591929991,8.7566688483284e-10,392.1395573644,-0.0019201898522965,155.65137695893,0.0034314212135897,343.78855968232
0.1625,0.0040715165982899,0,0.0019209280697582,3.7822462491869,0.43603775199064,2.4826434700692,1.0013508034798,3.7154837869253e-06,4.7152498447095e-07,5.2982791343428e-05,0.000842579858159,0.00079366419188447,1.8488465860289e-09,4.9063791203819e-05,0.00079178485970653,3.6890683728603e-06,5.2993892375188e-07,0.00084052579962336,1.8519805302454e-09,402.72357066886,-0.0022673403315957,161.61055831727,0.0040539563102639,353.32547803768
0.175,0.0043855451223963,0,0.0023354468403793,3.7847121950223,0.43618208412508,2.4829998812852,1.0016422517498,4.9154515713437e-06,5.9121162019723e-07,6.3806575837096e-05,0.0010221548132805,0.00096681921009891,2.4714785204142e-09,5.9404478260337e-05,0.00096495187821349,4.885152167911e-06,6.5851017715986e-07,0.0010201124750076,2.4721595512924e-09,406.18259735158,-0.0024042191728029,163.88516330042,0.0043650608340387,356.51469485763
0.2,0.0050139335741083,0,0.0031806202584559,3.7894426714437,0.43645117236711,2.4834688340917,1.0022366868737,8.1632861607714e-06,8.530968694912e-07,8.6054968007345e-05,0.0013874406007262,0.0013201286405916,4.106507579941e-09,8.0750564891682e-05,0.0013183393901176,8.1237229782505e-06,9.3783790725674e-07,0.0013854777721381,4.1004892362408e-09,411.61817182467,-0.0030044453970299,167.84317356045,0.0049869622839831,361.71543782044
0.225,0.005642802065752,0,0.0040333490731501,3.7942720198505,0.4367126188333,2.4838528357763,1.0028365615413,1.2371101258135e-05,1.1427453418268e-06,0.00010857389164227,0.0017554879160561,0.0016765350408577,6.2618706216938e-09,0.00010239185813308,0.0016748480303544,1.2320349216667e-05,1.2456704695032e-06,0.0017536294995745,6.2468703685146e-09,416.21379435747,-0.0036461977629767,171.41257146165,0.005608440311296,366.22141973621
